src/inference/reasonable.rs:125	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/inference/reasonable.rs:261	refuse	ERRCODE_FEATURE_NOT_SUPPORTED
src/query/executor.rs:398	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/query/executor.rs:405	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/query/executor.rs:456	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/query/executor.rs:482	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/query/executor.rs:506	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/query/executor.rs:643	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/query/executor.rs:922	refuse	ERRCODE_FEATURE_NOT_SUPPORTED
src/query/executor.rs:941	refuse	ERRCODE_FEATURE_NOT_SUPPORTED
src/query/executor.rs:3393	refuse	ERRCODE_FEATURE_NOT_SUPPORTED
src/query/executor.rs:3561	refuse	ERRCODE_FEATURE_NOT_SUPPORTED
src/query/executor.rs:3565	refuse	ERRCODE_FEATURE_NOT_SUPPORTED
src/query/executor.rs:3773	refuse	ERRCODE_FEATURE_NOT_SUPPORTED
src/query/executor.rs:5525	refuse	ERRCODE_FEATURE_NOT_SUPPORTED
src/query/executor.rs:6716	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/query/executor.rs:6758	refuse	ERRCODE_FEATURE_NOT_SUPPORTED
src/query/executor.rs:7092	refuse	ERRCODE_PROGRAM_LIMIT_EXCEEDED
src/query/executor.rs:7359	refuse	ERRCODE_FEATURE_NOT_SUPPORTED
src/query/executor.rs:7519	refuse	ERRCODE_FEATURE_NOT_SUPPORTED
src/query/executor.rs:7593	refuse	ERRCODE_FEATURE_NOT_SUPPORTED
src/query/executor.rs:7971	refuse	ERRCODE_FEATURE_NOT_SUPPORTED
src/query/executor.rs:7974	refuse	ERRCODE_FEATURE_NOT_SUPPORTED
src/query/executor.rs:8158	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/query/executor.rs:8188	refuse	ERRCODE_FEATURE_NOT_SUPPORTED
src/query/executor.rs:8271	refuse	ERRCODE_FEATURE_NOT_SUPPORTED
src/query/executor.rs:8274	refuse	ERRCODE_FEATURE_NOT_SUPPORTED
src/query/executor.rs:8456	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/query/executor.rs:8459	refuse	ERRCODE_FEATURE_NOT_SUPPORTED
src/query/executor.rs:8484	refuse	ERRCODE_FEATURE_NOT_SUPPORTED
src/query/executor.rs:8593	refuse	ERRCODE_FEATURE_NOT_SUPPORTED
src/query/executor.rs:8596	refuse	ERRCODE_FEATURE_NOT_SUPPORTED
src/storage/canon.rs:412	refuse	ERRCODE_UNDEFINED_OBJECT
src/storage/construct_ingest.rs:70	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/storage/construct_ingest.rs:126	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/storage/construct_ingest.rs:170	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/storage/construct_ingest.rs:206	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/storage/construct_ingest.rs:237	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/storage/graphs.rs:215	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/storage/graphs.rs:219	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/storage/graphs.rs:275	refuse	ERRCODE_DEPENDENT_OBJECTS_STILL_EXIST
src/storage/graphs.rs:366	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/storage/graphs.rs:372	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/storage/graphs.rs:426	refuse	ERRCODE_OBJECT_NOT_IN_PREREQUISITE_STATE
src/storage/graphs.rs:499	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/storage/graphs.rs:604	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/storage/graphs.rs:608	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/storage/graphs.rs:705	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/storage/graphs.rs:709	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/storage/graphs.rs:818	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/storage/graphs.rs:821	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/storage/graphs.rs:986	refuse	ERRCODE_UNDEFINED_OBJECT
src/storage/hexastore.rs:65	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/storage/hexastore.rs:154	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/storage/hexastore.rs:258	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/storage/hexastore.rs:261	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/storage/hexastore.rs:316	refuse	ERRCODE_DUPLICATE_OBJECT
src/storage/hexastore.rs:327	refuse	ERRCODE_DUPLICATE_OBJECT
src/storage/loader.rs:231	refuse	ERRCODE_FEATURE_NOT_SUPPORTED
src/storage/loader.rs:314	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/storage/loader.rs:427	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/storage/loader.rs:700	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/storage/loader.rs:880	refuse	ERRCODE_FEATURE_NOT_SUPPORTED
src/storage/loader.rs:1195	refuse	ERRCODE_UNDEFINED_OBJECT
src/storage/loader.rs:1638	refuse	ERRCODE_FEATURE_NOT_SUPPORTED
src/storage/loader.rs:2007	refuse	ERRCODE_FEATURE_NOT_SUPPORTED
src/storage/lock.rs:61	refuse	ERRCODE_LOCK_NOT_AVAILABLE
src/storage/lock.rs:77	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/storage/lock.rs:86	refuse	ERRCODE_LOCK_NOT_AVAILABLE
src/storage/lock.rs:95	refuse	ERRCODE_UNDEFINED_OBJECT
src/storage/lock.rs:113	refuse	ERRCODE_INVALID_PARAMETER_VALUE
src/storage/lock.rs:122	refuse	ERRCODE_OBJECT_NOT_IN_PREREQUISITE_STATE
src/storage/lock.rs:124	refuse	ERRCODE_UNDEFINED_OBJECT
src/storage/staged/phases.rs:590	panic	_ => panic!("staged STAGE: unsupported object term"),
src/storage/staged/pool.rs:186	panic	other => panic!("staged worker: unknown phase ordinal {other}"),
src/validation/shacl.rs:335	refuse	ERRCODE_INVALID_PARAMETER_VALUE
